LOCATION,Country,INDICATOR,Indicator,Inequality,Unit Code,Value
CHL,Chile,JE_LMIS,Labour market insecurity,Total,PC,7.0
EST,Estonia,JE_LMIS,Labour market insecurity,Total,PC,5.4
ISR,Israel,JE_LMIS,Labour market insecurity,Total,PC,4.6
LVA,Latvia,JE_LMIS,Labour market insecurity,Total,PC,6.3
SVN,Slovenia,JE_LMIS,Labour market insecurity,Total,PC,5.9
AUS,Australia,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.7
AUT,Austria,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.3
BEL,Belgium,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.0
CAN,Canada,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.9
CZE,Czech Republic,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.6
DNK,Denmark,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.0
FIN,Finland,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.2
FRA,France,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.1
DEU,Germany,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.8
GRC,Greece,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.8
HUN,Hungary,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.2
ISL,Iceland,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.1
IRL,Ireland,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.3
ITA,Italy,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.5
JPN,Japan,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.4
KOR,Korea,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.9
LUX,Luxembourg,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.7
MEX,Mexico,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,3.2
NLD,Netherlands,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.6
NZL,New Zealand,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.5
NOR,Norway,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.2
POL,Poland,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.6
PRT,Portugal,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.5
SVK,Slovak Republic,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,3.0
ESP,Spain,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.8
SWE,Sweden,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.0
CHE,Switzerland,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.3
TUR,Türkiye,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.5
GBR,United Kingdom,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,3.1
USA,United States,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,3.1
BRA,Brazil,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.2
CHL,Chile,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,1.3
EST,Estonia,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.7
ISR,Israel,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.5
LVA,Latvia,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.2
SVN,Slovenia,CG_SENG,Stakeholder engagement for developing regulations,Total,AVSCORE,2.5
AUT,Austria,HO_BASE,Dwellings without basic facilities,Total,PC,0.8
BEL,Belgium,HO_BASE,Dwellings without basic facilities,Total,PC,0.7
CAN,Canada,HO_BASE,Dwellings without basic facilities,Total,PC,0.2
CZE,Czech Republic,HO_BASE,Dwellings without basic facilities,Total,PC,0.5
DNK,Denmark,HO_BASE,Dwellings without basic facilities,Total,PC,0.5
FIN,Finland,HO_BASE,Dwellings without basic facilities,Total,PC,0.4
FRA,France,HO_BASE,Dwellings without basic facilities,Total,PC,0.5
DEU,Germany,HO_BASE,Dwellings without basic facilities,Total,PC,0.1
GRC,Greece,HO_BASE,Dwellings without basic facilities,Total,PC,0.4
HUN,Hungary,HO_BASE,Dwellings without basic facilities,Total,PC,3.5
ISL,Iceland,HO_BASE,Dwellings without basic facilities,Total,PC,0.0
IRL,Ireland,HO_BASE,Dwellings without basic facilities,Total,PC,0.2
ITA,Italy,HO_BASE,Dwellings without basic facilities,Total,PC,0.6
JPN,Japan,HO_BASE,Dwellings without basic facilities,Total,PC,6.4
KOR,Korea,HO_BASE,Dwellings without basic facilities,Total,PC,2.5
LUX,Luxembourg,HO_BASE,Dwellings without basic facilities,Total,PC,0.1
MEX,Mexico,HO_BASE,Dwellings without basic facilities,Total,PC,25.9
NLD,Netherlands,HO_BASE,Dwellings without basic facilities,Total,PC,0.1
NOR,Norway,HO_BASE,Dwellings without basic facilities,Total,PC,0.0
POL,Poland,HO_BASE,Dwellings without basic facilities,Total,PC,2.3
PRT,Portugal,HO_BASE,Dwellings without basic facilities,Total,PC,0.9
SVK,Slovak Republic,HO_BASE,Dwellings without basic facilities,Total,PC,1.5
ESP,Spain,HO_BASE,Dwellings without basic facilities,Total,PC,0.3
SWE,Sweden,HO_BASE,Dwellings without basic facilities,Total,PC,0.0
CHE,Switzerland,HO_BASE,Dwellings without basic facilities,Total,PC,0.0
TUR,Türkiye,HO_BASE,Dwellings without basic facilities,Total,PC,4.9
GBR,United Kingdom,HO_BASE,Dwellings without basic facilities,Total,PC,0.5
USA,United States,HO_BASE,Dwellings without basic facilities,Total,PC,0.1
BRA,Brazil,HO_BASE,Dwellings without basic facilities,Total,PC,6.7
CHL,Chile,HO_BASE,Dwellings without basic facilities,Total,PC,9.4
EST,Estonia,HO_BASE,Dwellings without basic facilities,Total,PC,5.7
LVA,Latvia,HO_BASE,Dwellings without basic facilities,Total,PC,11.2
RUS,Russia,HO_BASE,Dwellings without basic facilities,Total,PC,13.8
SVN,Slovenia,HO_BASE,Dwellings without basic facilities,Total,PC,0.2
ZAF,South Africa,HO_BASE,Dwellings without basic facilities,Total,PC,35.9
AUS,Australia,HO_HISH,Housing expenditure,Total,PC,19.4
AUT,Austria,HO_HISH,Housing expenditure,Total,PC,20.8
BEL,Belgium,HO_HISH,Housing expenditure,Total,PC,20.0
CAN,Canada,HO_HISH,Housing expenditure,Total,PC,22.9
CZE,Czech Republic,HO_HISH,Housing expenditure,Total,PC,23.4
DNK,Denmark,HO_HISH,Housing expenditure,Total,PC,23.3
FIN,Finland,HO_HISH,Housing expenditure,Total,PC,23.1
FRA,France,HO_HISH,Housing expenditure,Total,PC,20.7
DEU,Germany,HO_HISH,Housing expenditure,Total,PC,20.0
GRC,Greece,HO_HISH,Housing expenditure,Total,PC,21.8
HUN,Hungary,HO_HISH,Housing expenditure,Total,PC,19.9
IRL,Ireland,HO_HISH,Housing expenditure,Total,PC,20.6
ITA,Italy,HO_HISH,Housing expenditure,Total,PC,22.5
JPN,Japan,HO_HISH,Housing expenditure,Total,PC,21.8
KOR,Korea,HO_HISH,Housing expenditure,Total,PC,14.7
LUX,Luxembourg,HO_HISH,Housing expenditure,Total,PC,20.7
MEX,Mexico,HO_HISH,Housing expenditure,Total,PC,17.8
NLD,Netherlands,HO_HISH,Housing expenditure,Total,PC,19.6
NZL,New Zealand,HO_HISH,Housing expenditure,Total,PC,25.0
NOR,Norway,HO_HISH,Housing expenditure,Total,PC,17.7
POL,Poland,HO_HISH,Housing expenditure,Total,PC,21.2
PRT,Portugal,HO_HISH,Housing expenditure,Total,PC,19.6
SVK,Slovak Republic,HO_HISH,Housing expenditure,Total,PC,27.4
ESP,Spain,HO_HISH,Housing expenditure,Total,PC,21.7
SWE,Sweden,HO_HISH,Housing expenditure,Total,PC,20.1
CHE,Switzerland,HO_HISH,Housing expenditure,Total,PC,21.4
TUR,Türkiye,HO_HISH,Housing expenditure,Total,PC,18.9
GBR,United Kingdom,HO_HISH,Housing expenditure,Total,PC,23.2
USA,United States,HO_HISH,Housing expenditure,Total,PC,18.3
CHL,Chile,HO_HISH,Housing expenditure,Total,PC,18.4
EST,Estonia,HO_HISH,Housing expenditure,Total,PC,17.0
LVA,Latvia,HO_HISH,Housing expenditure,Total,PC,20.8
RUS,Russia,HO_HISH,Housing expenditure,Total,PC,17.4
SVN,Slovenia,HO_HISH,Housing expenditure,Total,PC,18.2
ZAF,South Africa,HO_HISH,Housing expenditure,Total,PC,18.1
AUS,Australia,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,67.0
AUT,Austria,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,86.0
BEL,Belgium,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,56.0
CAN,Canada,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,78.0
CZE,Czech Republic,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,77.0
DNK,Denmark,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,85.0
FIN,Finland,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,88.0
FRA,France,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,74.0
DEU,Germany,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,76.0
GRC,Greece,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,69.0
HUN,Hungary,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,74.0
ISL,Iceland,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,85.0
IRL,Ireland,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,76.0
ITA,Italy,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,73.0
JPN,Japan,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,77.0
KOR,Korea,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,82.0
LUX,Luxembourg,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,87.0
MEX,Mexico,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,42.0
NLD,Netherlands,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,83.0
NZL,New Zealand,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,66.0
NOR,Norway,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,93.0
POL,Poland,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,71.0
PRT,Portugal,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,83.0
SVK,Slovak Republic,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,76.0
ESP,Spain,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,80.0
SWE,Sweden,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,79.0
CHE,Switzerland,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,86.0
TUR,Türkiye,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,59.0
GBR,United Kingdom,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,78.0
USA,United States,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,78.0
BRA,Brazil,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,45.0
CHL,Chile,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,41.0
EST,Estonia,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,79.0
ISR,Israel,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,80.0
LVA,Latvia,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,72.0
RUS,Russia,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,64.0
SVN,Slovenia,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,91.0
ZAF,South Africa,PS_FSAFEN,Feeling safe walking alone at night,Total,PC,40.0
AUS,Australia,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,81.0
AUT,Austria,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,89.0
BEL,Belgium,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,66.0
CAN,Canada,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,88.0
CZE,Czech Republic,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,88.0
DNK,Denmark,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,94.0
FIN,Finland,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,96.0
FRA,France,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,78.0
DEU,Germany,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,83.0
GRC,Greece,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,79.0
HUN,Hungary,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,83.0
ISL,Iceland,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,93.0
IRL,Ireland,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,86.0
ITA,Italy,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,79.0
JPN,Japan,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,85.0
KOR,Korea,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,87.0
LUX,Luxembourg,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,89.0
MEX,Mexico,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,54.0
NLD,Netherlands,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,95.0
NZL,New Zealand,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,80.0
NOR,Norway,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,98.0
POL,Poland,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,80.0
PRT,Portugal,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,92.0
SVK,Slovak Republic,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,86.0
ESP,Spain,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,86.0
SWE,Sweden,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,90.0
CHE,Switzerland,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,91.0
TUR,Türkiye,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,72.0
GBR,United Kingdom,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,80.0
USA,United States,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,88.0
BRA,Brazil,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,55.0
CHL,Chile,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,53.0
EST,Estonia,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,90.0
ISR,Israel,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,83.0
LVA,Latvia,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,87.0
RUS,Russia,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,74.0
SVN,Slovenia,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,95.0
ZAF,South Africa,PS_FSAFEN,Feeling safe walking alone at night,Men,PC,46.0
AUS,Australia,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,54.0
AUT,Austria,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,82.0
BEL,Belgium,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,47.0
CAN,Canada,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,67.0
CZE,Czech Republic,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,67.0
DNK,Denmark,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,77.0
FIN,Finland,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,80.0
FRA,France,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,70.0
DEU,Germany,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,69.0
GRC,Greece,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,59.0
HUN,Hungary,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,65.0
ISL,Iceland,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,78.0
IRL,Ireland,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,67.0
ITA,Italy,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,67.0
JPN,Japan,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,69.0
KOR,Korea,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,77.0
LUX,Luxembourg,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,84.0
MEX,Mexico,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,32.0
NLD,Netherlands,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,72.0
NZL,New Zealand,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,53.0
NOR,Norway,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,89.0
POL,Poland,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,63.0
PRT,Portugal,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,75.0
SVK,Slovak Republic,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,67.0
ESP,Spain,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,75.0
SWE,Sweden,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,68.0
CHE,Switzerland,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,81.0
TUR,Türkiye,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,45.0
GBR,United Kingdom,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,77.0
USA,United States,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,69.0
BRA,Brazil,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,34.0
CHL,Chile,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,30.0
EST,Estonia,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,71.0
ISR,Israel,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,77.0
LVA,Latvia,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,61.0
RUS,Russia,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,55.0
SVN,Slovenia,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,85.0
ZAF,South Africa,PS_FSAFEN,Feeling safe walking alone at night,Women,PC,35.0
AUT,Austria,HO_NUMR,Rooms per person,Total,RATIO,1.6
BEL,Belgium,HO_NUMR,Rooms per person,Total,RATIO,2.1
CAN,Canada,HO_NUMR,Rooms per person,Total,RATIO,2.6
CZE,Czech Republic,HO_NUMR,Rooms per person,Total,RATIO,1.5
DNK,Denmark,HO_NUMR,Rooms per person,Total,RATIO,1.9
FIN,Finland,HO_NUMR,Rooms per person,Total,RATIO,1.9
FRA,France,HO_NUMR,Rooms per person,Total,RATIO,1.8
DEU,Germany,HO_NUMR,Rooms per person,Total,RATIO,1.8
GRC,Greece,HO_NUMR,Rooms per person,Total,RATIO,1.2
HUN,Hungary,HO_NUMR,Rooms per person,Total,RATIO,1.4
ISL,Iceland,HO_NUMR,Rooms per person,Total,RATIO,1.6
IRL,Ireland,HO_NUMR,Rooms per person,Total,RATIO,2.1
ITA,Italy,HO_NUMR,Rooms per person,Total,RATIO,1.4
JPN,Japan,HO_NUMR,Rooms per person,Total,RATIO,1.9
KOR,Korea,HO_NUMR,Rooms per person,Total,RATIO,1.5
LUX,Luxembourg,HO_NUMR,Rooms per person,Total,RATIO,2.0
MEX,Mexico,HO_NUMR,Rooms per person,Total,RATIO,1.1
NLD,Netherlands,HO_NUMR,Rooms per person,Total,RATIO,2.0
NZL,New Zealand,HO_NUMR,Rooms per person,Total,RATIO,2.4
NOR,Norway,HO_NUMR,Rooms per person,Total,RATIO,2.1
POL,Poland,HO_NUMR,Rooms per person,Total,RATIO,1.1
PRT,Portugal,HO_NUMR,Rooms per person,Total,RATIO,1.7
SVK,Slovak Republic,HO_NUMR,Rooms per person,Total,RATIO,1.1
ESP,Spain,HO_NUMR,Rooms per person,Total,RATIO,1.9
SWE,Sweden,HO_NUMR,Rooms per person,Total,RATIO,1.7
CHE,Switzerland,HO_NUMR,Rooms per person,Total,RATIO,1.9
TUR,Türkiye,HO_NUMR,Rooms per person,Total,RATIO,1.0
GBR,United Kingdom,HO_NUMR,Rooms per person,Total,RATIO,2.0
USA,United States,HO_NUMR,Rooms per person,Total,RATIO,2.4
CHL,Chile,HO_NUMR,Rooms per person,Total,RATIO,1.9
EST,Estonia,HO_NUMR,Rooms per person,Total,RATIO,1.7
ISR,Israel,HO_NUMR,Rooms per person,Total,RATIO,1.2
LVA,Latvia,HO_NUMR,Rooms per person,Total,RATIO,1.2
RUS,Russia,HO_NUMR,Rooms per person,Total,RATIO,1.0
SVN,Slovenia,HO_NUMR,Rooms per person,Total,RATIO,1.6
AUS,Australia,IW_HADI,Household net adjusted disposable income,Total,USD,37433.0
AUT,Austria,IW_HADI,Household net adjusted disposable income,Total,USD,37001.0
BEL,Belgium,IW_HADI,Household net adjusted disposable income,Total,USD,34884.0
CAN,Canada,IW_HADI,Household net adjusted disposable income,Total,USD,34421.0
CZE,Czech Republic,IW_HADI,Household net adjusted disposable income,Total,USD,26664.0
DNK,Denmark,IW_HADI,Household net adjusted disposable income,Total,USD,33774.0
FIN,Finland,IW_HADI,Household net adjusted disposable income,Total,USD,33471.0
FRA,France,IW_HADI,Household net adjusted disposable income,Total,USD,34375.0
DEU,Germany,IW_HADI,Household net adjusted disposable income,Total,USD,38971.0
GRC,Greece,IW_HADI,Household net adjusted disposable income,Total,USD,20791.0
HUN,Hungary,IW_HADI,Household net adjusted disposable income,Total,USD,21026.0
IRL,Ireland,IW_HADI,Household net adjusted disposable income,Total,USD,29488.0
ITA,Italy,IW_HADI,Household net adjusted disposable income,Total,USD,29431.0
JPN,Japan,IW_HADI,Household net adjusted disposable income,Total,USD,28872.0
KOR,Korea,IW_HADI,Household net adjusted disposable income,Total,USD,24590.0
LUX,Luxembourg,IW_HADI,Household net adjusted disposable income,Total,USD,44773.0
MEX,Mexico,IW_HADI,Household net adjusted disposable income,Total,USD,16269.0
NLD,Netherlands,IW_HADI,Household net adjusted disposable income,Total,USD,34984.0
NZL,New Zealand,IW_HADI,Household net adjusted disposable income,Total,USD,39024.0
NOR,Norway,IW_HADI,Household net adjusted disposable income,Total,USD,39144.0
POL,Poland,IW_HADI,Household net adjusted disposable income,Total,USD,23675.0
PRT,Portugal,IW_HADI,Household net adjusted disposable income,Total,USD,24877.0
SVK,Slovak Republic,IW_HADI,Household net adjusted disposable income,Total,USD,21149.0
ESP,Spain,IW_HADI,Household net adjusted disposable income,Total,USD,27155.0
SWE,Sweden,IW_HADI,Household net adjusted disposable income,Total,USD,33730.0
CHE,Switzerland,IW_HADI,Household net adjusted disposable income,Total,USD,39697.0
GBR,United Kingdom,IW_HADI,Household net adjusted disposable income,Total,USD,33049.0
USA,United States,IW_HADI,Household net adjusted disposable income,Total,USD,51147.0
EST,Estonia,IW_HADI,Household net adjusted disposable income,Total,USD,23784.0
LVA,Latvia,IW_HADI,Household net adjusted disposable income,Total,USD,19783.0
RUS,Russia,IW_HADI,Household net adjusted disposable income,Total,USD,19546.0
SVN,Slovenia,IW_HADI,Household net adjusted disposable income,Total,USD,25250.0
ZAF,South Africa,IW_HADI,Household net adjusted disposable income,Total,USD,9338.0
AUS,Australia,IW_HNFW,Household net wealth,Total,USD,528768.0
AUT,Austria,IW_HNFW,Household net wealth,Total,USD,309637.0
BEL,Belgium,IW_HNFW,Household net wealth,Total,USD,447607.0
CAN,Canada,IW_HNFW,Household net wealth,Total,USD,478240.0
DNK,Denmark,IW_HNFW,Household net wealth,Total,USD,149864.0
FIN,Finland,IW_HNFW,Household net wealth,Total,USD,230032.0
FRA,France,IW_HNFW,Household net wealth,Total,USD,298639.0
DEU,Germany,IW_HNFW,Household net wealth,Total,USD,304317.0
GRC,Greece,IW_HNFW,Household net wealth,Total,USD,148323.0
HUN,Hungary,IW_HNFW,Household net wealth,Total,USD,150296.0
IRL,Ireland,IW_HNFW,Household net wealth,Total,USD,370341.0
ITA,Italy,IW_HNFW,Household net wealth,Total,USD,295020.0
JPN,Japan,IW_HNFW,Household net wealth,Total,USD,294735.0
KOR,Korea,IW_HNFW,Household net wealth,Total,USD,362340.0
LUX,Luxembourg,IW_HNFW,Household net wealth,Total,USD,941162.0
NLD,Netherlands,IW_HNFW,Household net wealth,Total,USD,248599.0
NZL,New Zealand,IW_HNFW,Household net wealth,Total,USD,514162.0
NOR,Norway,IW_HNFW,Household net wealth,Total,USD,268358.0
POL,Poland,IW_HNFW,Household net wealth,Total,USD,233221.0
PRT,Portugal,IW_HNFW,Household net wealth,Total,USD,255303.0
SVK,Slovak Republic,IW_HNFW,Household net wealth,Total,USD,171425.0
ESP,Spain,IW_HNFW,Household net wealth,Total,USD,366534.0
GBR,United Kingdom,IW_HNFW,Household net wealth,Total,USD,524422.0
USA,United States,IW_HNFW,Household net wealth,Total,USD,684500.0
CHL,Chile,IW_HNFW,Household net wealth,Total,USD,135787.0
EST,Estonia,IW_HNFW,Household net wealth,Total,USD,188627.0
LVA,Latvia,IW_HNFW,Household net wealth,Total,USD,79245.0
SVN,Slovenia,IW_HNFW,Household net wealth,Total,USD,233286.0
AUS,Australia,JE_EMPL,Employment rate,Total,PC,73.0
AUT,Austria,JE_EMPL,Employment rate,Total,PC,72.0
BEL,Belgium,JE_EMPL,Employment rate,Total,PC,65.0
CAN,Canada,JE_EMPL,Employment rate,Total,PC,70.0
CZE,Czech Republic,JE_EMPL,Employment rate,Total,PC,74.0
DNK,Denmark,JE_EMPL,Employment rate,Total,PC,74.0
FIN,Finland,JE_EMPL,Employment rate,Total,PC,72.0
FRA,France,JE_EMPL,Employment rate,Total,PC,65.0
DEU,Germany,JE_EMPL,Employment rate,Total,PC,77.0
